location,carpet_area,transaction,furnishing,facing,bathroom,balcony,ownership,super_area,num_bhk,is_studio,floor_num,num_floors,overlooking_garden,overlooking_mainroad,overlooking_pool,parking_spots,parking_cover,amount
bangalore,1000.0,Resale,Furnished,South -West,3.0,2.0,Freehold,,3.0,0,10.0,10.0,1.0,1.0,1.0,2.0,Covered,0.78
vadodara,,Resale,Unfurnished,,2.0,1.0,Freehold,1550.0,3.0,0,3.0,12.0,1.0,0.0,0.0,,,0.35000000000000003
pune,,New Property,Unfurnished,,1.0,,,560.0,1.0,0,2.0,7.0,,,,,,0.44
kolkata,735.0,Resale,Unfurnished,South - East,2.0,1.0,,,2.0,0,3.0,3.0,1.0,0.0,0.0,,,0.56
visakhapatnam,1470.0,Resale,Unfurnished,North,3.0,2.0,Freehold,,3.0,0,4.0,5.0,1.0,0.0,0.0,,,0.72
ahmedabad,,Resale,Unfurnished,,2.0,,,1285.0,2.0,0,5.0,13.0,,,,,,0.52
chandigarh,,New Property,Semi-Furnished,North,1.0,2.0,Freehold,639.0,1.0,0,1.0,3.0,0.0,1.0,0.0,1.0,Open,0.19899999999999998
hyderabad,1330.0,New Property,Unfurnished,East,3.0,1.0,Freehold,,3.0,0,1.0,4.0,1.0,1.0,0.0,34.0,Covered,0.8140000000000001
dehradun,,New Property,Semi-Furnished,,2.0,,,1297.0,2.0,0,5.0,8.0,,,,,,0.636
greater-noida,1050.0,Resale,Semi-Furnished,South,2.0,3.0,Leasehold,,2.0,0,14.0,25.0,1.0,1.0,0.0,1.0,Covered,0.46
bhiwadi,1000.0,Resale,Semi-Furnished,East,2.0,2.0,Leasehold,,2.0,0,5.0,10.0,1.0,1.0,0.0,1.0,Covered,0.35000000000000003
ranchi,1290.0,Resale,Semi-Furnished,North - West,2.0,3.0,Freehold,,3.0,0,8.0,10.0,1.0,0.0,0.0,,,0.38
jaipur,2000.0,New Property,Semi-Furnished,East,3.0,4.0,Freehold,,4.0,0,2.0,5.0,1.0,1.0,0.0,1.0,Covered,0.65
chandigarh,,Resale,Semi-Furnished,,1.0,,,816.0,1.0,0,1.0,3.0,,,,,,0.21300000000000002
greater-noida,1010.0,New Property,Semi-Furnished,North - East,2.0,2.0,Freehold,,2.0,0,4.0,6.0,0.0,1.0,0.0,1.0,Covered,0.29
surat,,Resale,Semi-Furnished,East,3.0,1.0,Co-operative Society,1900.0,3.0,0,6.0,12.0,1.0,1.0,0.0,,,0.81
greater-noida,738.0,Resale,Semi-Furnished,,2.0,3.0,Leasehold,,2.0,0,15.0,16.0,1.0,1.0,1.0,,,0.5
kolkata,750.0,New Property,Unfurnished,South - East,2.0,1.0,Freehold,,3.0,0,1.0,3.0,0.0,1.0,0.0,,,0.514
zirakpur,1350.0,New Property,Semi-Furnished,North - East,3.0,2.0,Freehold,,3.0,0,2.0,4.0,1.0,1.0,1.0,1.0,Covered,0.639
trichy,,Resale,Furnished,,2.0,,,1019.0,2.0,0,2.0,3.0,,,,,,0.45
visakhapatnam,1400.0,New Property,Unfurnished,East,2.0,1.0,Freehold,,3.0,0,2.0,5.0,0.0,1.0,0.0,,,0.62
noida,,Resale,Unfurnished,,2.0,2.0,,1200.0,2.0,0,12.0,25.0,,,,,,0.55
mohali,2030.0,Resale,Furnished,North - East,3.0,3.0,Freehold,,3.0,0,11.0,11.0,1.0,0.0,0.0,1.0,Covered,2.75
vadodara,1650.0,Resale,Furnished,North,3.0,3.0,Freehold,,3.0,0,3.0,3.0,,,,,,0.4
mohali,1090.0,New Property,Semi-Furnished,North - East,3.0,3.0,Freehold,,3.0,0,2.0,4.0,1.0,1.0,1.0,1.0,Covered,0.54
jaipur,,Resale,Semi-Furnished,,2.0,,,888.0,2.0,0,2.0,7.0,,,,,,0.25
kolkata,,Resale,Unfurnished,,2.0,2.0,,1292.0,3.0,0,1.0,10.0,0.0,1.0,0.0,,,1.04
gurgaon,1560.0,Resale,Unfurnished,North,3.0,3.0,Freehold,,3.0,0,9.0,14.0,1.0,0.0,0.0,1.0,Covered,1.95
noida,1080.0,Resale,Semi-Furnished,East,2.0,3.0,Leasehold,,2.0,0,1.0,4.0,1.0,0.0,0.0,1.0,Open,0.78
visakhapatnam,1200.0,Resale,Semi-Furnished,,2.0,0.0,,,2.0,0,0.0,5.0,,,,,,0.65
vapi,,Resale,Unfurnished,,2.0,,,750.0,1.0,0,4.0,10.0,,,,,,0.20500000000000002
greater-noida,910.0,New Property,Semi-Furnished,East,2.0,2.0,Freehold,,2.0,0,1.0,4.0,1.0,1.0,1.0,,,0.28
ranchi,,New Property,Unfurnished,South -West,2.0,3.0,Freehold,1300.0,3.0,0,3.0,4.0,0.0,1.0,0.0,,,0.64
vadodara,,Resale,Furnished,,2.0,,,665.0,2.0,0,4.0,4.0,,,,,,0.31
zirakpur,,New Property,Semi-Furnished,North - East,4.0,3.0,Freehold,2809.0,4.0,0,9.0,13.0,1.0,0.0,1.0,2.0,Covered,1.9
ghaziabad,800.0,New Property,Semi-Furnished,North - East,2.0,1.0,Freehold,,2.0,0,1.0,4.0,0.0,1.0,0.0,1.0,Covered,0.5
zirakpur,919.0,New Property,Semi-Furnished,East,3.0,3.0,Freehold,,3.0,0,2.0,4.0,1.0,0.0,0.0,,,0.58
mangalore,,Resale,Semi-Furnished,North,3.0,0.0,Freehold,1775.0,3.0,0,0.0,3.0,0.0,1.0,0.0,3.0,Open,0.85
guntur,2000.0,New Property,Unfurnished,North,3.0,1.0,Freehold,,3.0,0,2.0,4.0,1.0,1.0,0.0,1.0,Covered,1.5
