location,carpet_area,transaction,furnishing,facing,bathroom,balcony,ownership,super_area,num_bhk,is_studio,floor_num,num_floors,overlooking_garden,overlooking_mainroad,overlooking_pool,parking_spots,parking_cover,amount
new-delhi,750.0,Resale,Furnished,East,2.0,,Freehold,,2.0,0,1.0,4.0,0.0,1.0,0.0,1.0,Covered,0.37
greater-noida,,New Property,Unfurnished,,3.0,,,1880.0,3.0,0,,,,,,,,1.71
pune,,Resale,Unfurnished,,1.0,,,800.0,2.0,0,3.0,3.0,,,,,,0.32
jamshedpur,,Resale,Semi-Furnished,,2.0,,,1460.0,3.0,0,3.0,4.0,,,,,,0.85
zirakpur,,New Property,Semi-Furnished,North - East,3.0,2.0,Freehold,1550.0,3.0,0,3.0,4.0,1.0,1.0,1.0,,,0.56
kolkata,290.0,Resale,Semi-Furnished,East,1.0,1.0,Freehold,,1.0,0,2.0,3.0,1.0,0.0,0.0,,,0.15
siliguri,1050.0,Resale,Unfurnished,East,2.0,1.0,Freehold,,2.0,0,5.0,6.0,1.0,1.0,0.0,3.0,Open,0.3
visakhapatnam,,New Property,Furnished,,2.0,,,920.0,2.0,0,,,,,,1.0,Covered,0.365
gurgaon,,Resale,Semi-Furnished,North - East,3.0,3.0,Freehold,1795.0,3.0,0,1.0,3.0,,,,1.0,Open,1.4
jaipur,1100.0,Resale,Unfurnished,North,2.0,2.0,Freehold,,2.0,0,2.0,4.0,0.0,1.0,0.0,,,0.42
faridabad,1500.0,New Property,Unfurnished,West,3.0,1.0,Freehold,,3.0,0,7.0,10.0,1.0,1.0,1.0,1.0,Covered,1.2
nagpur,693.0,New Property,Semi-Furnished,,2.0,1.0,Freehold,,2.0,0,4.0,5.0,0.0,1.0,0.0,1.0,Covered,0.601
guntur,,Resale,Furnished,East,2.0,1.0,,1050.0,2.0,0,4.0,5.0,0.0,1.0,0.0,,,0.35000000000000003
zirakpur,1450.0,New Property,Semi-Furnished,East,3.0,3.0,Freehold,,3.0,0,2.0,3.0,1.0,0.0,0.0,1.0,Covered,0.655
greater-noida,,New Property,Semi-Furnished,,2.0,,,1250.0,3.0,0,,,,,,1.0,Covered,0.6559999999999999
faridabad,,New Property,Furnished,,3.0,2.0,Freehold,2700.0,3.0,0,4.0,4.0,,,,1.0,Covered,1.5
surat,,Resale,Semi-Furnished,,2.0,,,1850.0,3.0,0,3.0,10.0,,,,,,0.9
raipur,,Resale,Unfurnished,,1.0,0.0,,400.0,1.0,0,0.0,5.0,,,,,,0.12
lucknow,,Resale,Furnished,,2.0,,,1420.8347999999999,2.0,0,5.0,10.0,,,,,,0.55
goa,650.0,Resale,Unfurnished,East,1.0,2.0,Co-operative Society,,1.0,0,2.0,3.0,1.0,0.0,1.0,,,0.55
surat,1650.0,Resale,Furnished,East,4.0,3.0,Freehold,,4.0,0,6.0,11.0,1.0,1.0,0.0,1.0,Covered,1.4
surat,420.0,New Property,Unfurnished,East,1.0,1.0,Freehold,,1.0,0,,,0.0,1.0,0.0,1.0,Covered,0.25
zirakpur,,New Property,Semi-Furnished,East,4.0,3.0,Freehold,2115.0,4.0,0,3.0,11.0,1.0,1.0,1.0,1.0,Covered,0.9
new-delhi,1650.0,Resale,Semi-Furnished,North - East,2.0,3.0,Freehold,,3.0,0,4.0,9.0,1.0,1.0,0.0,1.0,Covered,1.65
ahmedabad,675.0,Resale,Furnished,East,2.0,,Freehold,,2.0,0,4.0,7.0,1.0,0.0,0.0,,,0.23500000000000001
agra,,Resale,Furnished,North - West,2.0,3.0,Freehold,1820.0,3.0,0,2.0,4.0,,,,1.0,Covered,1.05
kalyan,700.0,Resale,Furnished,North,2.0,2.0,Freehold,,2.0,0,5.0,5.0,0.0,1.0,0.0,,,0.49
faridabad,2000.0,New Property,Semi-Furnished,North,4.0,2.0,Freehold,,4.0,0,1.0,4.0,1.0,1.0,0.0,2.0,Covered,1.05
vijayawada,,Resale,Semi-Furnished,,2.0,,,746.0,2.0,0,1.0,5.0,,,,,,0.36
ghaziabad,1205.5567999999998,Resale,Semi-Furnished,East,3.0,2.0,Freehold,,3.0,0,1.0,3.0,0.0,1.0,0.0,1.0,Open,0.67
greater-noida,1200.0,New Property,Semi-Furnished,North - East,3.0,1.0,Freehold,,3.0,0,2.0,4.0,0.0,1.0,0.0,1.0,Covered,0.48600000000000004
ranchi,1072.0,Resale,Unfurnished,East,2.0,3.0,Freehold,,3.0,0,2.0,4.0,,,,1.0,Covered,0.563
gurgaon,,Resale,Semi-Furnished,,2.0,3.0,Freehold,1800.0,3.0,0,2.0,9.0,,,,1.0,Covered,1.2
bangalore,,Resale,Semi-Furnished,East,3.0,,Freehold,1450.0,3.0,0,1.0,4.0,0.0,1.0,0.0,1.0,Covered,1.3
ranchi,1164.0,Resale,Semi-Furnished,North - East,2.0,3.0,Freehold,,3.0,0,2.0,4.0,,,,1.0,Covered,0.65
